kit_code,ts_min_utc,CO2,PM25,PM10,TEMP,HUM,PRES,LLUM
AIRQ777,2025-01-01 03:10:00,1123.562864912105,5.100275782530461,10.032038118663415,21.441593191586975,45.257341814971824,1012.7321975964708,120.0
AIRQ777,2025-01-01 03:11:00,1128.3320732408652,5.053811543700393,10.215248031493276,21.29163032788617,44.9218331931836,1012.7103772718438,120.0
AIRQ777,2025-01-01 03:12:00,1133.101281569625,5.133739810744275,9.830867793446531,21.43146238181167,45.14689935285819,1012.6893574383241,120.0
AIRQ777,2025-01-01 03:13:00,1137.8704898983851,4.98454943207501,10.06661407452365,21.440797229601525,45.3648875326885,1012.6691961928365,120.0
AIRQ777,2025-01-01 03:14:00,1142.639698227145,4.930405738832929,9.994827430409229,21.5170122078001,45.36225609935641,1012.6499492592455,120.0
AIRQ777,2025-01-01 03:15:00,1146.3506859824042,4.97761411831195,10.06278164229151,21.653548987552316,45.243486389781204,1012.6316698343403,120.0
AIRQ777,2025-01-01 03:16:00,1150.061673737663,5.024249679127122,9.83332623881012,21.523192406333024,45.390406282569366,1012.6144084408032,120.0
AIRQ777,2025-01-01 03:17:00,1153.7726614929225,5.017657335845371,9.682086501338206,21.450375756658264,45.32309658814791,1012.5982127875697,120.0
AIRQ777,2025-01-01 03:18:00,1157.4836492481813,4.891561192776663,9.585403312801741,21.553828936174853,45.4766647961225,1012.5831276379648,120.0
AIRQ777,2025-01-01 03:19:00,1161.1946370034407,5.009048978162787,9.776523177402078,21.67081342536323,45.305972158016196,1012.5691946859822,120.0
AIRQ777,2025-01-01 03:20:00,1164.9056247586996,5.02282283301389,9.908264943012133,21.4749718623994,45.18828598430728,1012.5564524410448,120.0
AIRQ777,2025-01-01 03:21:00,1168.616612513959,5.251747403753392,9.941361682670248,21.48847733350177,45.33773993135371,1012.5449361215686,120.0
AIRQ777,2025-01-01 03:22:00,1172.3276002692178,5.187684461128167,10.387446232485903,21.642647377869935,44.695411846102935,1012.5346775576226,120.0
AIRQ777,2025-01-01 03:23:00,1176.0385880244771,4.914675664944118,10.22119867398146,21.5721820968375,45.36887234485859,1012.5257051029523,120.0
AIRQ777,2025-01-01 03:24:00,1179.749575779736,4.971261663845082,9.807581776731675,21.666907757268927,44.57317510455261,1012.5180435566136,120.0
AIRQ777,2025-01-01 03:25:00,1184.1432495761971,4.8536557998163,10.069541690490192,21.60889313527372,44.9685181561431,1012.5117140944296,120.0
AIRQ777,2025-01-01 03:26:00,1188.5369233726583,4.940929298603652,9.918584352729935,21.68879205511927,45.413701266813675,1012.5067342104634,120.0
AIRQ777,2025-01-01 03:27:00,1192.9305971691192,5.031560500359034,9.943127232391982,21.523749321352344,45.428766658605014,1012.503117668665,120.0
AIRQ777,2025-01-01 03:28:00,1197.3242709655801,5.120585362088823,10.037065129883077,21.634937711549917,45.11045796416254,1012.5008744648301,120.0
AIRQ777,2025-01-01 03:29:00,1201.7179447620413,4.927091616225639,10.123834223395079,21.62421767730066,45.20996923352442,1012.5000107989715,120.0
AIRQ777,2025-01-01 03:30:00,1206.1116185585024,4.93458535599322,9.932148303223197,21.533083229698367,45.63570022595666,1012.5005290581842,120.0
AIRQ777,2025-01-01 03:31:00,1210.5052923549633,4.7852710970261345,10.212770306546872,21.507948825568597,45.273738493136555,1012.502427810046,120.0
AIRQ777,2025-01-01 03:32:00,1214.8989661514242,4.983733407945509,9.77161235477152,21.742727825682167,45.82782499099396,1012.5057018065784,120.0
AIRQ777,2025-01-01 03:33:00,1219.2926399478854,4.893758558814044,10.001267812472454,21.649139177625436,45.387291274724376,1012.5103419987498,120.0
AIRQ777,2025-01-01 03:34:00,1223.6863137443465,4.947056057263393,10.519534745319167,21.59230610597967,45.47744887643627,1012.5163355614876,120.0
AIRQ777,2025-01-01 03:35:00,1225.9007539722477,4.912313922183241,10.044615948525054,21.695427065250865,45.72710935154375,1012.5236659291248,120.0
AIRQ777,2025-01-01 03:36:00,1228.1151942001488,4.9905737445747445,10.286642901321235,21.82856151198051,45.437553706239775,1012.5323128411861,120.0
AIRQ777,2025-01-01 03:37:00,1230.3296344280502,4.824227160864337,10.018304035634642,21.498596946641392,45.218209016512034,1012.5422523983863,120.0
AIRQ777,2025-01-01 03:38:00,1232.5440746559516,4.853295475460901,10.11615541906596,21.588106864121485,45.40377250503752,1012.5534571286854,120.0
AIRQ777,2025-01-01 03:39:00,1234.7585148838527,5.21292471120283,9.988643361121461,21.65676331667925,45.42534181849345,1012.565896063219,120.0
AIRQ777,2025-01-01 03:40:00,1236.972955111754,4.871257741872597,9.96591848376716,21.90662450470037,45.16596273115619,1012.579534821894,120.0
AIRQ777,2025-01-01 03:41:00,1239.1873953396553,4.890321442154536,9.844103520654915,21.800385486604803,45.3938884131356,1012.5943357084105,120.0
AIRQ777,2025-01-01 03:42:00,1241.4018355675566,5.183691352832131,10.08606027179151,21.860636165105284,45.30245259841648,1012.6102578144532,120.0
AIRQ777,2025-01-01 03:43:00,1243.6162757954578,5.290506716924041,9.829692562162846,21.6818153448557,45.641287149098126,1012.6272571327564,120.0
AIRQ777,2025-01-01 03:44:00,1245.830716023359,4.882843337117466,10.133117047262687,21.695945945203995,45.468547125554615,1012.645286678737,120.0
AIRQ777,2025-01-01 03:45:00,1251.3724853550916,4.963175104321197,10.217057400889182,21.864881760396347,45.409955726527905,1012.6642966203555,120.0
AIRQ777,2025-01-01 03:46:00,1256.9142546868238,5.034155555094051,10.073306281447445,21.838253005867642,45.44984620890518,1012.6842344158472,120.0
AIRQ777,2025-01-01 03:47:00,1262.4560240185565,5.172869764440559,9.942750253288862,21.8997404488715,45.5199491536796,1012.7050449589432,120.0
AIRQ777,2025-01-01 03:48:00,1267.9977933502887,4.901314292157176,10.09079311586174,21.838647674332126,45.60260124946139,1012.7266707311786,120.0
AIRQ777,2025-01-01 03:49:00,1273.5395626820214,4.975472215405789,9.938265388890718,21.897875892713106,45.2828784231532,1012.7490519608688,120.0
AIRQ777,2025-01-01 03:50:00,1279.0813320137536,5.0777337576061745,10.18710942509303,21.898609975276685,45.27775212573861,1012.7721267883129,120.0
AIRQ777,2025-01-01 03:51:00,1284.6231013454862,5.043476607446662,9.633718783156976,21.97339235030157,45.709918357507306,1012.7958314367684,120.0
AIRQ777,2025-01-01 03:52:00,1290.1648706772185,4.96238439287699,9.932878526376271,21.989206123917935,45.40909006786804,1012.8201003887241,120.0
AIRQ777,2025-01-01 03:53:00,1295.7066400089511,4.986617703548396,9.6018376009752,21.759471012317817,45.21042423786546,1012.844866566985,120.0
AIRQ777,2025-01-01 03:54:00,1301.2484093406833,4.8625104191630015,9.700987833954558,21.709738552239887,45.58444915378153,1012.8700615200677,120.0
AIRQ777,2025-01-01 03:55:00,1306.3712633958235,4.976182625602534,10.272772445962781,22.0476924343072,45.58991196116903,1012.895615611393,120.0
AIRQ777,2025-01-01 03:56:00,1311.4941174509631,4.973361250999105,10.179036996394338,22.079379160854767,45.192302696946825,1012.921458211757,120.0
AIRQ777,2025-01-01 03:57:00,1316.6169715061033,5.023216988962625,9.856103953343043,21.871660331183307,45.54520536563349,1012.9475178945421,120.0
AIRQ777,2025-01-01 03:58:00,1321.739825561243,4.944467278118099,9.69949930879182,21.800873234291956,45.64694384426994,1012.9737226331347,120.0
AIRQ777,2025-01-01 03:59:00,1326.862679616383,5.047153852254514,9.40709423243167,22.00990348210072,45.574877290341256,1013.0,120.0
